date,id,store_nbr,family,onpromotion,Oil_prices,city,state,holiday_types,year,month,day
2017-08-16,3000888,1,AUTOMOTIVE,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000889,1,BABY CARE,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000890,1,BEAUTY,2,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000891,1,BEVERAGES,20,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000892,1,BOOKS,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000893,1,BREAD/BAKERY,12,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000894,1,CELEBRATION,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000895,1,CLEANING,25,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000896,1,DAIRY,45,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000897,1,DELI,18,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000898,1,EGGS,1,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000899,1,FROZEN FOODS,1,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000900,1,GROCERY I,64,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000901,1,GROCERY II,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000902,1,HARDWARE,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000903,1,HOME AND KITCHEN I,2,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000904,1,HOME AND KITCHEN II,6,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000905,1,HOME APPLIANCES,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000906,1,HOME CARE,10,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000907,1,LADIESWEAR,0,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000908,1,LAWN AND GARDEN,16,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
2017-08-16,3000909,1,LINGERIE,5,46.79999923706055,Quito,Pichincha,Not a Holiday,2017,8,16
